year,nuts_id,nuts_year,value,variable,description,unit,nuts_name
2007,UKC1,2003,11.037332868386242,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Tees Valley and Durham
2007,UKC2,2003,9.84996694711366,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Northumberland and Tyne and Wear
2007,UKD1,2003,9.714777193937609,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Cumbria
2007,UKD2,2003,14.007934657827205,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Cheshire
2007,UKD3,2003,15.674465857478467,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Greater Manchester
2007,UKD4,2003,12.536680405844159,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Lancashire
2007,UKD5,2003,14.943346170542636,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Merseyside
2007,UKE1,2003,14.222359818439715,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,East Riding and North Lincolnshire
2007,UKE2,2003,11.91926958721,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,North Yorkshire
2007,UKE3,2003,15.233324085603114,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,South Yorkshire
2007,UKE4,2003,14.55488978807294,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,West Yorkshire
2007,UKF1,2003,15.286127509371095,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Derbyshire and Nottinghamshire
2007,UKF2,2003,16.533455366795366,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,"Leicestershire, Rutland and Northamptonshire"
2007,UKF3,2003,15.15727258031789,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Lincolnshire
2007,UKG1,2003,15.350320300407331,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,"Herefordshire, Worcestershire and Warwickshire"
2007,UKG2,2003,14.182884533891485,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Shropshire and Staffordshire
2007,UKG3,2003,19.17630750276243,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,West Midlands
2007,UKH1,2003,16.147815550517105,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,East Anglia
2007,UKH2,2003,17.893719735744096,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Bedfordshire and Hertfordshire
2007,UKH3,2003,17.099934056192037,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Essex
2007,UKI1,2003,25.155315900621115,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Inner London
2007,UKI2,2003,21.77597416865553,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Outer London
2007,UKJ1,2003,17.032642592270197,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,"Berkshire, Buckinghamshire and Oxfordshire"
2007,UKJ2,2003,17.556580096998534,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,"Surrey, East and West Sussex"
2007,UKJ3,2003,16.866481966818945,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Hampshire and Isle of Wight
2007,UKJ4,2003,16.830485010741143,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Kent
2007,UKK1,2003,15.758492442062963,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,"Gloucestershire, Wiltshire and North Somerset"
2007,UKK2,2003,15.122259537354916,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Dorset and Somerset
2007,UKK3,2003,15.861134104877362,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Cornwall and Isles of Scilly
2007,UKK4,2003,14.568389405984814,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Devon
2007,UKL1,2003,13.241433050383769,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,West Wales and The Valleys
2007,UKL2,2003,13.39989231292517,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,East Wales
2007,UKM1,2003,8.172166401423878,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,North Eastern Scotland
2007,UKM2,2003,8.993420262619033,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Eastern Scotland
2007,UKM3,2003,9.570979064835248,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,South Western Scotland
2007,UKM4,2003,8.400872271347342,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Highlands and Islands
2007,UKN0,2003,11.004401426228318,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Northern Ireland
2008,UKC1,2006,11.250794375577557,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Tees Valley and Durham
2008,UKC2,2006,9.606540952662725,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Northumberland and Tyne and Wear
2008,UKD1,2006,8.836034323404256,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Cumbria
2008,UKD2,2006,13.369668343296327,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Cheshire
2008,UKD3,2006,14.345488172549018,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Greater Manchester
2008,UKD4,2006,11.790011301068304,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Lancashire
2008,UKD5,2006,13.947497162790695,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Merseyside
2008,UKE1,2006,17.385341725312145,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,East Yorkshire and Northern Lincolnshire
2008,UKE2,2006,12.67834309105124,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,North Yorkshire
2008,UKE3,2006,16.007367754704738,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,South Yorkshire
2008,UKE4,2006,14.11046570093458,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,West Yorkshire
2008,UKF1,2006,16.090481664583333,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Derbyshire and Nottinghamshire
2008,UKF2,2006,17.140993147094672,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,"Leicestershire, Rutland and Northamptonshire"
2008,UKF3,2006,18.145705561189992,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Lincolnshire
2008,UKG1,2006,15.010723732812764,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,"Herefordshire, Worcestershire and Warwickshire"
2008,UKG2,2006,13.855178204633205,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Shropshire and Staffordshire
2008,UKG3,2006,17.526033840177586,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,West Midlands
2008,UKH1,2006,17.914991730296055,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,East Anglia
2008,UKH2,2006,17.701391443980516,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Bedfordshire and Hertfordshire
2008,UKH3,2006,18.581354452891667,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Essex
2008,UKI1,2006,21.14240275862069,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Inner London
2008,UKI2,2006,19.140094848484853,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Outer London
2008,UKJ1,2006,15.886849639372823,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,"Berkshire, Buckinghamshire and Oxfordshire"
2008,UKJ2,2006,15.997465320278184,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,"Surrey, East and West Sussex"
2008,UKJ3,2006,15.256626249699302,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Hampshire and Isle of Wight
2008,UKJ4,2006,17.62125753483387,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Kent
2008,UKK1,2006,14.718899705370298,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,"Gloucestershire, Wiltshire and Bristol/Bath area"
2008,UKK2,2006,14.044877458319712,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Dorset and Somerset
2008,UKK3,2006,14.801176371780516,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Cornwall and Isles of Scilly
2008,UKK4,2006,13.237564417670686,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Devon
2008,UKL1,2006,11.550670454559256,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,West Wales and The Valleys
2008,UKL2,2006,11.937325612688033,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,East Wales
2008,UKM2,2006,8.6318136207543,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Eastern Scotland
2008,UKM3,2006,8.588455105894107,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,South Western Scotland
2008,UKM5,2006,8.916166645250538,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,North Eastern Scotland
2008,UKM6,2006,7.195780491733436,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Highlands and Islands
